,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
16,58.15999984741211,2015-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,58.4900016784668,2015-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,60.119998931884766,2015-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,59.95000076293945,2015-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,60.4900016784668,2015-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.130001068115234,2015-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.959999084472656,2015-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.209999084472656,2015-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.75,2015-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,67.58999633789062,2015-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.7699966430664,2015-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,70.36000061035156,2015-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,70.29000091552734,2015-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,71.55999755859375,2015-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,71.62000274658203,2015-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,70.23999786376953,2015-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,70.12000274658203,2015-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,69.44999694824219,2015-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,69.55999755859375,2015-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,69.51000213623047,2015-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,71.12999725341797,2015-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,69.86000061035156,2015-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,71.05000305175781,2015-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,71.08999633789062,2015-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,69.95999908447266,2015-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,69.5999984741211,2015-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,69.19999694824219,2015-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70.36000061035156,2015-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,71.0199966430664,2015-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,70.80999755859375,2015-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,72.08000183105469,2015-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,72.05999755859375,2015-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,72.87999725341797,2015-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,72.75,2015-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,72.87000274658203,2015-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,73.13999938964844,2015-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,72.61000061035156,2015-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,70.6500015258789,2015-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,71.04000091552734,2015-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,71.29000091552734,2015-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,71.9000015258789,2015-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,71.05000305175781,2015-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,70.30999755859375,2015-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,70.83999633789062,2015-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,70.91999816894531,2015-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,71.08000183105469,2015-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,71.79000091552734,2015-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,71.26000213623047,2015-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,71.44999694824219,2015-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,71.33999633789062,2015-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,71.1500015258789,2015-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,71.33999633789062,2015-04-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,72.48999786376953,2015-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69,71.9000015258789,2015-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,73.45999908447266,2015-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,75.30000305175781,2015-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,76.0199966430664,2015-04-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,76.2699966430664,2015-04-23,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
74,75.73999786376953,2015-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,77.04000091552734,2015-04-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76.06999969482422,2015-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,75.12999725341797,2015-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.77999877929688,2015-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,74.66000366210938,2015-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,75.0999984741211,2015-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,75.36000061035156,2015-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,75.04000091552734,2015-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,75.23999786376953,2015-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,76.43000030517578,2015-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,76.0999984741211,2015-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,75.97000122070312,2015-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,76.12000274658203,2015-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,78.36000061035156,2015-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,77.95999908447266,2015-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,77.94000244140625,2015-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,77.30000305175781,2015-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,76.91000366210938,2015-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,77.63999938964844,2015-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,77.66000366210938,2015-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,76.93000030517578,2015-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,77.73999786376953,2015-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,77.02999877929688,2015-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,76.2699966430664,2015-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,75.2300033569336,2015-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,75.45999908447266,2015-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,76.0199966430664,2015-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,75.13999938964844,2015-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,75.23999786376953,2015-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,74.88999938964844,2015-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,72.9000015258789,2015-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,74.61000061035156,2015-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,74.05000305175781,2015-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,73.44000244140625,2015-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,72.5,2015-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,72.8499984741211,2015-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,72.80999755859375,2015-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,73.2699966430664,2015-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,72.29000091552734,2015-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,73.01000213623047,2015-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,72.2300033569336,2015-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,71.33000183105469,2015-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,71.37000274658203,2015-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,71.12999725341797,2015-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,69.18000030517578,2015-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,69.81999969482422,2015-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,70.37000274658203,2015-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,69.91000366210938,2015-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,69.76000213623047,2015-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,70.11000061035156,2015-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,68.86000061035156,2015-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,69.30000305175781,2015-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,69.9800033569336,2015-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,71.66999816894531,2015-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,72.29000091552734,2015-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,72.05999755859375,2015-07-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
131,72.62999725341797,2015-07-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
132,72.72000122070312,2015-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,73.4800033569336,2015-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,72.55000305175781,2015-07-21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135,72.75,2015-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,73.51000213623047,2015-07-23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,72.5199966430664,2015-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,71.62999725341797,2015-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,73.6500015258789,2015-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,73.20999908447266,2015-07-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,74.95999908447266,2015-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,76.70999908447266,2015-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,75.75,2015-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,75.61000061035156,2015-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,76.02999877929688,2015-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,74.41999816894531,2015-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147,74.52999877929688,2015-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,75.01000213623047,2015-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,72.95999908447266,2015-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,73.91999816894531,2015-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,73.83999633789062,2015-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,73.37000274658203,2015-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,73.56999969482422,2015-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,73.8499984741211,2015-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,73.05999755859375,2015-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,69.77999877929688,2015-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,68.04000091552734,2015-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,66.5199966430664,2015-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,65.62999725341797,2015-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,68.16999816894531,2015-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,70.5,2015-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,71.9000015258789,2015-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,71.30999755859375,2015-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,70.43000030517578,2015-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,71.2699966430664,2015-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,73.26000213623047,2015-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,72.58000183105469,2015-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,74.27999877929688,2015-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,73.3499984741211,2015-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,74.55000305175781,2015-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,74.66999816894531,2015-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,74.58000183105469,2015-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,75.19999694824219,2015-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,74.81999969482422,2015-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,74.63999938964844,2015-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,71.94999694824219,2015-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,72.08999633789062,2015-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,70.61000061035156,2015-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,70.54000091552734,2015-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,69.38999938964844,2015-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,70.55000305175781,2015-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,67.95999908447266,2015-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,67.5,2015-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,69.05999755859375,2015-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,68.95999908447266,2015-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,70.2300033569336,2015-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
