,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-11-11
11,59.7920036315918,61.43500900268555,58.51411056518555,61.79182815551758,60.5230598449707,64.62960815429688,64.948486328125,63.28889846801758,68.33599853515625,68.5593032836914,67.45700073242188,62.28011322021485,65.14252471923828,63.84305191040039,55.778350830078125,56.06999969482422,58.290000915527344,58.290000915527344
12,174.74659729003906,173.59385681152344,166.17315673828125,172.16229248046875,174.2633819580078,190.91221618652344,194.46463012695312,199.5860137939453,214.720703125,223.78013610839844,209.8440704345703,214.19287109375,226.93533325195312,223.6601104736328,220.47000122070312,238.7700042724609,218.8800048828125,218.8800048828125
13,85.04319763183594,87.3061752319336,85.34709930419922,93.9768295288086,89.19242858886719,85.7226333618164,79.77582550048828,74.95173645019531,81.62113189697266,72.41618347167969,71.23359680175781,69.20316314697266,77.09709167480469,73.77078247070312,60.75767135620117,77.67073059082031,77.73999786376953,77.73999786376953
14,241.92999267578125,265.2699890136719,271.2200012207031,299.69000244140625,284.9599914550781,254.1300048828125,232.6300048828125,210.52999877929688,212.32000732421875,175.94000244140625,160.24000549316406,165.0399932861328,184.0200042724609,156.1199951171875,143.83999633789062,162.58999633789062,157.72999572753906,157.72999572753906
15,61.44169998168945,60.28590393066406,56.507720947265625,59.34799957275391,57.58924865722656,64.79035186767578,65.84105682373047,64.31855010986328,61.66644287109375,63.689788818359375,62.78105926513672,61.32907485961914,63.61593246459961,61.45036697387695,54.4669189453125,61.47999954223633,64.80000305175781,64.80000305175781
16,199.30653381347656,198.37376403808597,188.62188720703125,198.06961059570312,173.4293670654297,183.5920867919922,184.0443420410156,200.95437622070312,197.32054138183597,210.4792022705078,208.2234344482422,216.74606323242188,215.7708740234375,229.1247100830078,221.5,257.07000732421875,227.5800018310547,227.5800018310547
17,211.222412109375,217.9763336181641,203.60890197753903,198.03509521484372,200.6466064453125,211.2532501220703,204.2598571777344,206.1528778076172,202.8799591064453,209.80126953125,219.07244873046875,195.8218536376953,222.6761779785156,216.52413940429688,201.3500061035156,222.0500030517578,234.30999755859372,234.30999755859372
18,467.7569580078125,479.1377258300781,467.3040466308594,516.0999755859375,537.4653930664062,645.9234008789062,572.3605346679688,573.884521484375,615.1497802734375,545.2596435546875,570.57568359375,477.8090515136719,531.0272216796875,494.9596557617188,440.31787109375,470.1199951171875,518.0900268554688,518.0900268554688
19,109.72474670410156,110.99607849121094,109.03736877441406,119.53870391845705,116.2042465209961,133.0694580078125,114.8004379272461,116.75827026367188,133.8317108154297,124.27999877929688,121.43605041503906,112.40782165527344,126.63278198242188,121.75621032714844,111.44170379638672,117.49993133544922,120.18144989013672,121.01000213623048
20,83.22240447998047,87.52487182617188,78.87173461914062,82.4726333618164,79.9178237915039,88.3788070678711,87.51211547851562,79.9920883178711,86.24085235595703,86.151611328125,91.00132751464844,83.8575210571289,87.58032989501953,89.0396728515625,77.39472198486328,76.27999877929688,78.08999633789062,78.08999633789062
21,355.89068603515625,360.478759765625,354.594970703125,351.7101135253906,343.4200134277344,382.7626647949219,365.7837219238281,437.2198791503906,444.0059509277344,436.24212646484375,464.6068115234375,476.8956909179688,477.2245178222656,476.3176879882813,470.3200073242188,549.010009765625,492.7000122070313,492.7000122070313
22,191.3438720703125,187.6733245849609,170.23338317871094,175.2423858642578,170.396484375,184.70278930664065,171.0229034423828,159.3210906982422,136.8868865966797,118.23253631591795,116.79583740234376,103.1865463256836,96.44195556640624,87.2961654663086,74.52377319335938,78.48999786376953,84.19999694824219,84.19999694824219
23,135.4499969482422,131.66000366210938,119.79000091552734,127.3499984741211,109.58000183105467,121.1500015258789,116.26000213623048,111.27999877929688,107.72000122070312,114.20999908447266,116.52999877929688,106.33999633789062,123.37999725341795,114.88999938964844,104.5999984741211,117.83000183105467,131.9199981689453,131.9199981689453
24,304.6259765625,289.6304626464844,273.9145812988281,290.53839111328125,295.896728515625,312.60601806640625,304.6365966796875,291.252685546875,279.7585754394531,267.0010070800781,268.3320007324219,243.80447387695312,286.4516296386719,262.5815124511719,241.1957550048828,289.2835998535156,307.15106201171875,308.57000732421875
25,51.50125503540039,53.989742279052734,55.950462341308594,60.54860305786133,56.580078125,56.27227783203125,60.37616729736328,59.79950714111328,54.89654922485352,46.812129974365234,48.15792465209961,46.396751403808594,49.37052917480469,45.819602966308594,43.03110504150391,44.26649475097656,46.70762252807617,47.2599983215332
26,100.2773895263672,99.84808349609376,93.96703338623048,98.2229461669922,93.40857696533205,101.99095153808594,102.14652252197266,97.62547302246094,109.64884948730467,108.17586517333984,110.49335479736328,106.23102569580078,108.92618560791016,105.93376922607422,93.0199966430664,93.18000030517578,95.16999816894533,95.16999816894533
27,90.01576232910156,90.34085845947266,84.93327331542969,86.7243881225586,83.71031188964844,94.18594360351562,94.1568374633789,88.17984771728516,97.61698150634766,97.85171508789062,102.76141357421876,99.13805389404295,102.2607421875,101.60074615478516,88.70941162109375,90.59410858154295,92.39944458007812,93.1500015258789
28,221.58966064453125,227.71722412109372,215.23731994628903,226.29525756835935,205.2303924560547,210.28350830078125,206.3882751464844,248.8118133544922,245.02505493164065,230.048095703125,238.60581970214844,239.3982086181641,238.79217529296875,227.0699920654297,206.8099365234375,246.47000122070312,224.75,224.75
29,174.2342987060547,183.75436401367188,188.11985778808597,202.91827392578125,190.6084899902344,194.01426696777344,199.3068084716797,193.85557556152344,179.45626831054688,161.60305786132812,172.06385803222656,154.76036071777344,162.77450561523438,156.45066833496094,147.95480346679688,160.2431182861328,165.75999450683594,165.75999450683594
30,223.5625,256.0563659667969,268.8428955078125,294.0605163574219,299.0505676269531,319.9930114746094,301.35546875,341.8092346191406,290.8683776855469,240.08609008789065,214.82424926757807,178.01197814941406,184.3294677734375,173.73336791992188,150.4573211669922,157.96026611328125,143.97999572753906,143.97999572753906
31,81.27592468261719,84.9561996459961,78.44793701171875,82.14704895019531,79.51568603515625,86.74705505371094,87.04095458984375,84.30437469482422,91.96485137939452,91.72551727294922,93.98655700683594,89.21762084960938,92.52880096435548,92.03197479248048,80.03860473632812,81.5199966430664,83.31999969482422,83.31999969482422
32,75.97472381591797,81.91421508789062,76.9297866821289,83.60187530517578,85.02250671386719,91.8743667602539,76.87689208984375,77.02449035644531,83.82372283935547,70.27694702148438,74.8980941772461,77.0861587524414,84.08222961425781,84.64947509765625,78.41000366210938,77.5,83.30999755859375,83.30999755859375
33,621.6300048828125,663.7000122070312,575.719970703125,650.3599853515625,669.8499755859375,567.0599975585938,534.2999877929688,467.6799926757813,455.6199951171875,395.9500122070313,416.4800109863281,366.05999755859375,410.1199951171875,373.4400024414063,275.20001220703125,318.5,341.1499938964844,341.1499938964844
34,82.0728759765625,84.4698715209961,79.3208236694336,78.5376968383789,84.36642456054688,94.97366333007812,98.99405670166016,93.9214859008789,98.4907455444336,99.2506332397461,91.83354949951172,82.4540786743164,86.51487731933594,83.64054107666016,70.90592193603516,78.23828125,83.7699966430664,83.7699966430664
35,60.82525634765625,62.59659957885742,59.614524841308594,59.95121765136719,58.777587890625,66.67118835449219,67.55584716796875,62.96722030639648,71.21726989746094,72.08158111572266,74.31111145019531,70.6875228881836,76.21881103515625,76.3972396850586,68.0,65.4800033569336,65.08999633789062,65.08999633789062
36,36.13643646240234,36.65509796142578,33.93824005126953,36.71084213256836,35.881919860839844,40.02406311035156,40.380126953125,40.27426528930664,44.54105758666992,42.064395904541016,41.72446060180664,37.62203979492188,40.277828216552734,38.75883483886719,36.62234878540039,37.325103759765625,37.57255172729492,37.959999084472656
37,50.98110961914063,51.30377197265625,50.89211654663086,46.80393981933594,46.99497985839844,49.53398132324219,46.95629119873047,45.87904739379883,48.03116607666016,42.24532318115234,43.04972076416016,36.54256057739258,35.46807098388672,31.179859161376957,25.42658805847168,28.05113983154297,30.02448844909668,30.43000030517578
38,202.22488403320312,210.7884979248047,191.9171905517578,197.32374572753903,219.4276428222656,223.76980590820312,202.3367462158203,187.24815368652344,182.28428649902344,169.11878967285156,187.7822265625,146.48716735839844,182.88052368164065,163.68544006347656,146.7082061767578,146.0800018310547,169.94000244140625,169.94000244140625
39,268.8485412597656,287.3752136230469,261.0789489746094,260.4449462890625,252.46051025390625,258.4494934082031,226.8179931640625,244.82650756835935,241.0395355224609,198.75747680664065,202.226318359375,208.80813598632807,239.57704162597656,219.05780029296875,217.8501434326172,223.22903442382807,222.5703887939453,223.02999877929688
40,71.82501983642578,74.67422485351562,70.05025482177734,73.42761993408203,68.85350036621094,75.97093963623047,78.70155334472656,77.59898376464844,82.90689849853516,80.32714080810547,82.86566162109375,78.52657318115234,81.31053161621094,81.13200378417969,68.5456314086914,69.97000122070312,61.65999984741211,61.65999984741211
41,124.63001251220705,127.30008697509766,121.6641082763672,123.79165649414062,116.26504516601562,128.30181884765625,135.16192626953125,141.0904083251953,164.47177124023438,159.00045776367188,161.4639129638672,148.0726318359375,163.3755340576172,163.83389282226562,148.9073944091797,150.94000244140625,154.64999389648438,154.64999389648438
42,70.4775619506836,72.08258056640625,70.04395294189453,72.75538635253906,74.91683197021484,83.14551544189453,84.2467041015625,83.58403015136719,93.15338134765624,91.24465942382812,97.65953063964844,94.3508758544922,98.48802947998048,96.97008514404295,85.76000213623047,87.95999908447266,89.12000274658203,89.12000274658203
43,32.14150619506836,33.66617202758789,33.46508026123047,36.82265853881836,36.50420379638672,40.26835632324219,40.40081405639648,41.59933090209961,46.94215774536133,46.10443115234375,48.440208435058594,44.98480987548828,46.14616012573242,43.58523941040039,37.459999084472656,38.59000015258789,39.11000061035156,39.11000061035156
44,525.474609375,561.9632568359375,535.5580444335938,621.4046020507812,648.3465576171875,639.321533203125,551.8649291992188,472.0422973632813,478.4805908203125,416.69525146484375,412.99365234375,384.0763244628906,454.55609130859375,430.9656982421875,386.5895385742188,426.6937561035156,408.0400085449219,408.0400085449219
45,189.37417602539065,194.7398223876953,190.578857421875,197.11199951171875,184.81837463378903,203.8899688720703,207.4402313232422,230.593994140625,237.2132873535156,232.6397857666016,222.3746795654297,218.7559356689453,225.41004943847656,227.6574859619141,210.9906463623047,248.4114990234375,243.1300048828125,243.1300048828125
46,14.334531784057615,14.23598289489746,19.62677001953125,19.22990226745605,18.54371833801269,17.802499771118164,20.519723892211918,21.859596252441406,25.27018165588379,27.5809326171875,32.888275146484375,25.21845245361328,29.91207695007324,30.224985122680664,26.1200008392334,31.1299991607666,28.450000762939453,28.450000762939453
47,145.8355712890625,125.01449584960938,119.05583953857422,108.67780303955078,102.5540008544922,107.11741638183594,118.12564086914062,93.8050765991211,98.91741943359376,98.16803741455078,103.46505737304688,90.76211547851562,101.60848236083984,90.8767318725586,75.16203308105469,82.98999786376953,65.4000015258789,65.4000015258789
48,51.01026916503906,54.76337814331055,52.51944732666016,60.282344818115234,62.53346633911133,65.3785171508789,60.76978302001953,61.37950897216797,67.8445816040039,67.25186157226562,68.3468246459961,61.825958251953125,66.2546615600586,66.9962387084961,55.93400573730469,60.040000915527344,59.869998931884766,59.869998931884766
49,65.47684478759766,61.773685455322266,73.43860626220703,84.59117126464844,79.96111297607422,81.64305877685547,104.8425064086914,108.87222290039062,112.95540618896484,111.57160186767578,131.66671752929688,106.17166900634766,108.3914566040039,119.11393737792967,109.71641540527344,135.71592712402344,147.11000061035156,147.11000061035156
50,23.543310165405277,23.63314819335937,23.2304744720459,23.652326583862305,23.70890617370605,26.70758438110352,28.226268768310547,27.98443984985352,31.0089168548584,28.39558982849121,30.90886116027832,28.98258399963379,29.876924514770508,29.236652374267575,24.956666946411133,25.452035903930664,25.809999465942383,25.809999465942383
51,69.53144073486328,76.40090942382812,77.24928283691406,78.25721740722656,77.26885223388672,85.77511596679688,89.44583892822266,91.18772888183594,88.64257049560547,92.13368225097656,88.62278747558594,85.54412841796875,87.4824447631836,74.92814636230469,65.93000030517578,68.3499984741211,67.41000366210938,67.41000366210938
52,118.07625579833984,123.80644989013672,115.73360443115234,126.27532196044922,123.6943588256836,138.4173126220703,125.35647583007812,119.04779052734376,116.81724548339844,112.02059173583984,116.39103698730467,107.66121673583984,107.84947967529295,102.16793060302734,96.30559539794922,98.47535705566406,104.08999633789062,104.08999633789062
53,219.98577880859372,225.9932556152344,200.5367431640625,222.41909790039065,226.5967254638672,240.89627075195312,229.4573974609375,212.2127990722656,205.4051818847656,194.4349365234375,205.24620056152344,179.776611328125,206.3159027099609,193.4757843017578,179.39434814453125,213.52999877929688,226.42999267578125,226.42999267578125
54,77.85466003417969,72.36124420166016,68.08920288085938,60.68370056152344,61.21065521240234,67.28895568847656,66.35478973388672,68.33770751953125,75.35189819335938,68.69468688964844,75.7822494506836,71.36121368408203,71.70278930664062,74.39571380615234,63.69300079345703,66.35880279541016,71.63999938964844,71.63999938964844
55,124.0356674194336,134.34486389160156,122.15226745605467,128.97689819335938,119.614013671875,118.69613647460938,103.9481964111328,88.04220581054688,84.66890716552734,79.94190979003906,83.66590118408203,77.92324829101562,91.7277603149414,90.80081939697266,87.36000061035156,102.43000030517578,111.1999969482422,111.1999969482422
56,25.917694091796875,25.510555267333984,29.37338256835937,33.30916213989258,29.45471954345703,28.7990665435791,37.434059143066406,43.45610809326172,56.38462448120117,54.875614166259766,69.04027557373047,58.6508674621582,65.61770629882812,70.85713958740234,61.326358795166016,72.5999984741211,74.33000183105469,74.33000183105469
57,215.77073669433597,212.8601226806641,202.2374267578125,231.8619079589844,216.7740936279297,241.89959716796875,223.00755310058597,238.5107421875,240.7299346923828,223.08616638183597,227.21829223632807,205.26315307617188,225.1175079345703,200.90478515625,165.88760375976562,172.5800018310547,172.5399932861328,172.5399932861328
58,267.07354736328125,273.1455993652344,259.9565734863281,262.89141845703125,233.80311584472656,264.22528076171875,245.71658325195312,260.8726501464844,264.83502197265625,239.6004943847656,232.88699340820312,197.5616455078125,214.02484130859372,204.5070953369141,201.8560791015625,229.2400054931641,224.2899932861328,224.2899932861328
59,226.47999572753903,219.5,219.94000244140625,207.02999877929688,197.8500061035156,201.32000732421875,200.2400054931641,205.33999633789065,191.5,148.83999633789062,131.39999389648438,136.72000122070312,159.30999755859375,160.25,121.08000183105467,142.50999450683594,177.49000549316406,177.49000549316406
60,296.2515563964844,322.810546875,303.17266845703125,310.6867980957031,320.52252197265625,327.8669128417969,284.9820861816406,273.6342468261719,292.500732421875,250.63912963867188,263.3043212890625,253.0244598388672,291.1963195800781,269.65655517578125,258.0474853515625,251.6699981689453,271.0,271.0
61,75.84994506835938,74.74185943603516,78.87020111083984,77.7091064453125,73.38865661621094,84.48011779785156,84.4012222290039,83.93692779541016,76.84822845458984,70.42603302001953,75.37152099609375,63.65697479248047,58.36394500732422,57.17000198364258,53.588172912597656,54.34999847412109,54.880001068115234,54.880001068115234
62,358.8326416015625,347.3726501464844,335.59039306640625,323.1625671386719,324.135009765625,348.4757080078125,381.5378112792969,425.3362731933594,435.7676696777344,426.6061096191406,434.4941101074219,427.1280517578125,411.08441162109375,417.3428955078125,386.2900085449219,486.6799926757813,463.8599853515625,463.8599853515625
63,41.6287727355957,40.05936050415039,40.13615417480469,38.350616455078125,39.054935455322266,42.085975646972656,42.7251091003418,43.91653060913086,43.52589797973633,46.11382293701172,47.17658996582031,47.314449310302734,48.59454345703125,49.99213790893555,46.75723648071289,52.502662658691406,48.970001220703125,48.970001220703125
64,68.91069030761719,72.56541442871094,69.70953369140625,73.76444244384766,70.71797943115234,77.11054992675781,67.99925231933594,73.06472778320312,74.31361389160156,69.20796203613281,65.25035858154297,61.03292465209961,65.61949157714844,62.36051177978516,58.24179458618164,68.44000244140625,70.87999725341797,70.87999725341797
65,97.42530059814452,104.70475006103516,94.83710479736328,98.3800048828125,95.82071685791016,108.6402359008789,107.79155731201172,101.46505737304688,113.62381744384766,115.6675796508789,117.09822082519533,110.57408905029295,113.01841735839844,113.185302734375,99.62482452392578,106.0698013305664,109.52494049072266,110.62999725341795
66,39.060001373291016,44.36000061035156,45.77000045776367,48.06999969482422,61.43000030517578,67.91999816894531,59.0,62.61000061035156,62.61000061035156,52.11000061035156,60.68000030517578,50.310001373291016,66.77999877929688,68.7699966430664,62.33000183105469,61.43000030517578,75.05000305175781,75.05000305175781
67,31.687055587768555,31.33696556091309,32.34893035888672,30.753929138183597,29.45932006835937,32.9307975769043,33.51901626586914,34.02259826660156,32.660526275634766,33.98367691040039,32.28253936767578,33.607608795166016,33.578163146972656,33.74502182006836,32.33369064331055,36.36673355102539,34.24616622924805,34.560001373291016
68,53.041259765625,52.94151306152344,64.6109619140625,71.01770782470703,67.26261901855469,69.22879791259766,85.23246002197266,91.2339324951172,96.66123962402344,92.60672760009766,108.9331283569336,87.46183013916016,95.6188507080078,107.4154052734375,100.88924407958984,126.08999633789062,133.9600067138672,133.9600067138672
69,75.04000091552734,79.1500015258789,73.80999755859375,73.30999755859375,74.7300033569336,76.55999755859375,70.23999786376953,71.16999816894531,76.81999969482422,71.98999786376953,75.2699966430664,69.30000305175781,71.37999725341797,67.55999755859375,64.5199966430664,67.80000305175781,75.93000030517578,75.93000030517578
70,445.7853088378906,491.10205078125,480.9313354492188,522.034912109375,549.8524169921875,490.1143493652344,400.7861633300781,456.2594604492188,483.0959167480469,390.7251586914063,448.650634765625,382.5568542480469,463.8011779785156,452.2839965820313,362.6814880371094,339.45001220703125,393.3699951171875,393.3699951171875
71,164.34385681152344,171.4635772705078,153.3560791015625,166.7488250732422,161.5909423828125,179.6206817626953,168.05810546875,155.15032958984375,155.6909637451172,132.2728271484375,132.8781280517578,120.83921813964844,133.1502227783203,124.46479034423828,116.58000183105467,130.69000244140625,140.94000244140625,140.94000244140625
72,151.86595153808594,174.1365509033203,156.3328857421875,156.29319763183594,149.93972778320312,158.63404846191406,138.43345642089844,129.7010498046875,131.66110229492188,118.6671142578125,127.11446380615234,118.35516357421876,133.63162231445312,128.02842712402344,121.34000396728516,138.11097717285156,148.30999755859375,148.30999755859375
73,125.47596740722656,118.35567474365234,115.74488830566406,118.4738540649414,121.95498657226562,131.9874267578125,136.61309814453125,130.94760131835938,132.5499725341797,134.03785705566406,122.72203826904295,126.17111206054688,130.41921997070312,137.97903442382812,136.47430419921875,149.6340789794922,141.63890075683594,142.61000061035156
74,191.6340484619141,161.14657592773438,156.13304138183594,141.88565063476562,118.12062072753906,134.13595581054688,149.01295471191406,132.60838317871094,136.0483856201172,136.45387268066406,130.53668212890625,110.2150421142578,122.0891342163086,123.99553680419922,107.8460693359375,114.26000213623048,104.37999725341795,104.37999725341795
75,18.379186630249023,19.121973037719727,21.0361328125,25.72827911376953,25.35455894470215,26.45650100708008,32.674617767333984,35.19145965576172,40.82129669189453,40.42622375488281,46.56268310546875,34.56791687011719,36.816314697265625,38.87670135498047,33.98604965209961,45.18882369995117,48.7599983215332,48.7599983215332
76,169.91297912597656,168.6691436767578,163.20420837402344,175.390625,165.7171630859375,179.72598266601562,157.08583068847656,144.25022888183594,153.62289428710938,142.8302764892578,144.90142822265625,141.2645263671875,159.8592071533203,170.43350219726562,143.6990509033203,150.05999755859375,139.99000549316406,139.99000549316406
77,65.94615173339844,66.42926788330078,60.39023971557617,62.83872985839844,62.002052307128906,65.8644027709961,68.23689270019531,65.9544906616211,70.69560241699219,72.26448059082031,74.31621551513672,69.79845428466797,72.70435333251953,73.76739501953125,63.58401870727539,65.11000061035156,67.48999786376953,67.48999786376953
78,24.2142391204834,25.911773681640625,24.80255508422852,24.94960594177246,24.361404418945312,25.598312377929688,25.627872467041016,28.55423927307129,26.24676322937012,24.78201103210449,24.089223861694336,21.73374366760254,24.401002883911133,22.47120475769043,20.13999938964844,22.530000686645508,22.940000534057617,22.940000534057617
79,623.3572998046875,590.6671752929688,607.2942504882812,606.5650024414062,562.0609741210938,618.6803588867188,599.1460571289062,648.1519775390625,633.5181884765625,578.357421875,588.6253051757812,521.8255615234375,605.1259155273438,583.7830810546875,524.8200073242188,575.760009765625,626.25,626.25
80,72.05024719238281,75.68180847167969,71.23858642578125,72.55291748046875,72.47511291503906,71.82599639892578,62.64981842041016,57.1362419128418,53.48568344116211,50.0719108581543,49.69176483154297,45.33370971679688,48.42396926879883,44.26713180541992,40.41738510131836,42.725242614746094,46.68999862670898,46.68999862670898
81,382.7568054199219,343.7789001464844,345.2185974121094,333.14471435546875,313.08563232421875,357.2269897460937,384.12939453125,359.1889953613281,355.7645568847656,361.7374267578125,356.7467346191406,314.4898376464844,352.6795959472656,323.8475036621094,283.8819885253906,327.6513671875,339.2900085449219,339.2900085449219
82,24.71695899963379,24.357755661010746,24.025224685668945,25.431581497192383,25.304616928100582,27.432025909423828,27.87431907653809,26.881616592407227,30.30687141418457,30.27720069885254,31.70154190063477,29.417818069458008,31.51625061035156,31.357128143310547,28.18000030517578,28.61000061035156,29.1299991607666,29.1299991607666
83,11.389196395874023,11.54642391204834,13.490961074829102,16.10625457763672,15.28712558746338,16.263200759887695,19.284074783325195,22.34456825256348,24.95256805419922,24.76375961303711,31.23294258117676,22.40311050415039,24.71517562866211,25.50247573852539,22.57999992370605,30.450000762939453,32.880001068115234,32.880001068115234
84,245.35748291015625,241.47206115722656,235.83099365234372,230.5964813232422,228.23846435546875,242.0401763916016,245.4668426513672,262.0219116210937,256.922119140625,245.5285797119141,254.0807037353516,244.8730010986328,243.4892578125,251.57200622558597,222.0814208984375,235.97000122070312,227.6699981689453,227.6699981689453
85,146.33120727539062,143.29324340820312,125.9933090209961,130.56455993652344,177.20034790039062,179.46737670898438,173.14173889160156,169.42791748046875,150.54347229003906,138.18312072753906,141.67503356933594,126.36200714111328,144.2505645751953,131.53195190429688,112.9800033569336,117.66000366210938,121.43000030517578,121.43000030517578
86,56.00819778442383,58.568389892578125,53.934173583984375,54.50260925292969,53.16460037231445,59.64643859863281,58.08419799804688,57.08223342895508,61.07016754150391,57.48297882080078,62.82201766967773,57.6934928894043,59.97721099853516,60.526737213134766,52.54442596435547,51.73131942749024,53.93000030517578,53.93000030517578
87,129.90313720703125,133.74562072753906,148.79393005371094,169.36868286132812,161.5243377685547,167.53311157226562,202.3070373535156,221.44805908203125,235.0204925537109,218.5146331787109,261.2550354003906,215.36492919921875,228.75523376464844,244.46255493164065,209.0414581298828,256.4100036621094,255.6300048828125,255.6300048828125
88,193.220703125,197.32717895507807,191.3163146972656,214.5762176513672,208.1726226806641,205.0449676513672,172.3584747314453,172.254150390625,161.158935546875,148.3537139892578,154.4041748046875,143.61790466308594,162.05319213867188,151.48081970214844,130.249755859375,119.82378387451172,129.11000061035156,129.11000061035156
89,72.53272247314453,72.5421142578125,89.54306030273438,101.3850326538086,100.949951171875,102.4520034790039,119.84557342529295,131.18795776367188,130.21902465820312,120.4408187866211,145.04803466796875,118.3744659423828,125.08707427978516,130.2265625,120.45999908447266,157.11000061035156,164.35000610351562,164.35000610351562
90,147.64999389648438,163.47999572753906,151.44000244140625,173.11000061035156,177.4600067138672,186.3500061035156,152.13999938964844,151.42999267578125,164.4600067138672,150.85000610351562,153.72999572753906,150.02999877929688,186.0800018310547,173.77000427246094,163.42999267578125,151.38999938964844,166.89999389648438,166.89999389648438
91,83.70771026611328,85.08509063720703,77.75927734375,81.1405258178711,77.63475799560547,86.020751953125,87.4033432006836,87.64505004882812,97.30416107177734,96.66048431396484,99.50831604003906,94.3070068359375,96.88240814208984,98.49449157714844,85.64604187011719,87.10237121582031,89.14321899414062,89.9800033569336
92,45.59999847412109,45.150001525878906,43.38999938964844,43.130001068115234,38.06999969482422,42.47999954223633,42.900001525878906,44.16999816894531,44.290000915527344,42.11000061035156,41.0099983215332,37.27000045776367,41.04999923706055,40.310001373291016,38.72999954223633,43.11000061035156,42.52000045776367,42.52000045776367
93,287.989990234375,332.239990234375,299.4100036621094,333.17999267578125,341.0,368.5,310.5,312.3900146484375,333.2699890136719,286.7900085449219,319.20001220703125,303.70001220703125,367.5,346.0199890136719,305.510009765625,292.54998779296875,331.3999938964844,331.3999938964844
94,23.566442489624023,26.950010299682617,32.385616302490234,37.194122314453125,39.03155899047852,40.87826919555664,47.82329940795898,56.315547943115234,55.91836166381836,55.93396759033203,72.0208740234375,52.99159240722656,61.43630599975586,69.03153991699219,58.777488708496094,77.3499984741211,71.80000305175781,71.80000305175781
