,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01
10,36.37574005126953,38.74726486206055,40.88322830200195,41.82574462890625,45.02164077758789,41.148345947265625,41.39544296264648,44.11040115356445,41.720821380615234,41.16553497314453,43.56386947631836,42.05168151855469,41.831153869628906,43.41504669189453,45.66790008544922,47.27799987792969,50.1900634765625,48.89258575439453
11,21.15263557434082,21.81413459777832,22.800596237182617,24.024925231933597,25.8917179107666,23.36690139770508,23.098159790039062,24.16220092773437,23.182546615600582,23.54724502563477,24.226186752319336,23.640419006347656,23.170360565185547,24.37738800048828,26.804887771606445,27.88702392578125,30.265247344970703,28.780426025390625
12,58.080078125,63.89452362060547,67.02288818359375,70.76011657714844,72.07784271240234,72.03739166259766,72.51918029785156,77.05976104736328,74.68793487548828,75.51923370361328,81.02191925048828,79.10335540771484,79.78837585449219,81.56912994384766,86.83747100830078,86.05970764160156,79.33320617675781,80.23994445800781
13,28.588851928710938,30.63842391967773,29.542652130126957,27.89469337463379,28.28294944763184,29.1457633972168,26.49692726135254,27.91193962097168,27.59421730041504,28.72882843017578,29.014646530151367,30.675722122192383,33.25737762451172,32.0752067565918,34.10438537597656,35.67401885986328,35.64784622192383,36.751197814941406
14,42.025001525878906,43.032501220703125,42.30500030517578,44.70750045776367,41.11000061035156,42.33000183105469,38.18000030517578,43.75,49.130001068115234,51.90999984741211,53.36000061035156,52.09000015258789,55.18999862670898,60.52999877929688,62.369998931884766,57.09000015258789,51.650001525878906,52.630001068115234
15,20.82603454589844,22.85791778564453,22.73453712463379,25.18565559387207,26.09231948852539,24.457921981811523,23.669757843017575,26.060413360595703,25.56037330627441,26.1854248046875,28.166749954223636,28.066308975219727,29.54788589477539,27.53218460083008,28.59952545166016,29.03653907775879,30.08427047729492,31.74671173095703
16,37.336212158203125,38.16322708129883,41.3851432800293,46.04629135131836,45.67502212524414,47.678165435791016,48.85372924804688,53.78407287597656,54.770145416259766,58.390602111816406,61.98585891723633,71.23823547363281,78.17134857177734,82.52239227294922,88.00244903564453,88.81013488769531,89.624267578125,86.86592102050781
17,64.74942779541016,66.41345977783203,65.79865264892578,68.12649536132812,71.00972747802734,75.03801727294922,73.93171691894531,78.4562759399414,77.42233276367188,82.62882232666016,86.42394256591797,88.15126037597656,91.3314208984375,83.51757049560547,93.5413589477539,95.01937866210938,97.12943267822266,98.1928253173828
18,24.169851303100582,27.451128005981445,26.261594772338867,27.56623268127441,24.657590866088867,29.109220504760746,28.839189529418945,28.465274810791016,29.88543128967285,33.43194580078125,35.46330642700195,34.91685485839844,41.27888488769531,42.85277557373047,48.389766693115234,50.51514434814453,50.0144157409668,55.66170883178711
19,22.68758201599121,24.290956497192383,24.6331787109375,26.083940505981445,27.08831024169922,27.698383331298828,27.162715911865234,29.342578887939453,29.03594398498535,30.507247924804688,31.730846405029297,33.09452819824219,34.45674514770508,31.649049758911133,31.86909294128418,32.51013946533203,31.907249450683597,31.373046875
20,28.788238525390625,30.00370979309082,30.57830238342285,32.30265426635742,33.69258117675781,30.97218132019043,31.504255294799805,33.29615020751953,30.71702766418457,30.926950454711918,32.44993591308594,31.08051872253418,32.07163619995117,33.438194274902344,33.934417724609375,35.04743576049805,36.40311050415039,34.970420837402344
21,56.703643798828125,54.57242202758789,55.10942459106445,59.3548698425293,64.08466339111328,69.71128845214844,70.59074401855469,78.48529815673828,78.66433715820312,81.74993896484375,92.26261138916016,96.69939422607422,98.8944320678711,99.70553588867188,104.43409729003906,107.01171875,105.38982391357422,105.42450714111328
22,60.226341247558594,62.99586868286133,64.52915954589844,66.39041137695312,61.72478485107422,65.36343383789062,63.77925109863281,70.25343322753906,70.7847671508789,75.1932601928711,66.04528045654297,67.9659423828125,67.38138580322266,65.04145812988281,69.78092193603516,68.268310546875,72.61307525634766,73.8896484375
23,22.51000022888184,23.18000030517578,23.13999938964844,25.489999771118164,24.01000022888184,25.11000061035156,24.530000686645508,27.07999992370605,26.06999969482422,28.459999084472656,27.76000022888184,32.540000915527344,35.38999938964844,35.68000030517578,39.310001373291016,35.41999816894531,35.369998931884766,36.79999923706055
24,70.9576644897461,77.55625915527344,78.81588745117188,76.74796295166016,74.22547149658203,83.60315704345703,80.33745574951172,86.97327423095703,84.16905212402344,91.95339965820312,98.71965026855467,99.66691589355467,109.22530364990234,96.2598876953125,102.35626983642578,102.07811737060548,108.19206237792967,106.78509521484376
25,21.025938034057617,21.871023178100582,22.08051109313965,23.00014877319336,22.545867919921875,24.1212215423584,25.007173538208008,26.3431396484375,25.06620979309082,25.071029663085938,25.23446083068848,25.806446075439453,27.913721084594727,27.98104286193848,28.27274513244629,30.230222702026367,28.09296417236328,28.536970138549805
26,42.261512756347656,45.53379440307617,45.87162780761719,48.61921691894531,50.36735534667969,44.82828140258789,45.69503784179688,48.064395904541016,44.40880584716797,45.71107864379883,49.09935760498047,47.887786865234375,47.75690078735352,48.87106323242188,49.05099105834961,49.83143615722656,52.119388580322266,49.73346328735352
27,26.746353149414062,28.61896324157715,29.97624015808105,31.396224975585938,32.8968620300293,29.873624801635746,30.24380874633789,32.081016540527344,30.28069496154785,30.05949592590332,31.347335815429688,31.09421730041504,31.05849838256836,32.057716369628906,33.02688980102539,35.291561126708984,36.75478363037109,34.51068878173828
28,39.99118041992188,37.73676681518555,39.26421356201172,37.85111999511719,38.03409957885742,41.26947021484375,40.83994674682617,47.32460403442383,46.95973205566406,49.173789978027344,51.75156021118164,53.88143539428711,58.69224548339844,58.297096252441406,62.06363296508789,61.50872421264648,62.16038513183594,65.3140640258789
29,44.4330940246582,47.0925178527832,47.85519409179688,51.00770568847656,52.06620788574219,55.31182098388672,56.30008316040039,58.71670150756836,56.12932586669922,56.26910781860352,57.10791015625,60.137474060058594,60.62984085083008,62.42731857299805,64.27120208740234,68.37360382080078,66.04733276367188,67.4075698852539
30,66.50724792480469,68.92178344726562,69.23875427246094,73.42459869384766,66.75894165039062,71.95162963867188,77.3960189819336,85.34818267822266,81.77761840820312,85.3201904296875,94.92244720458984,99.05233764648438,100.14307403564452,113.79132843017578,122.06047058105467,117.08220672607422,110.77082824707033,107.97405242919922
31,21.991056442260746,23.53892135620117,24.518505096435547,25.41100311279297,26.61767578125,24.99492073059082,25.288633346557617,26.59938240051269,25.113788604736328,25.87886047363281,27.20244598388672,26.95431900024414,27.18741226196289,28.766307830810547,30.720033645629883,31.32059860229492,31.72232818603516,30.21722412109375
32,13.367773056030272,13.920334815979004,13.885554313659668,15.146392822265623,15.994577407836914,14.74472999572754,16.027036666870117,17.036102294921875,15.806723594665527,15.896774291992188,16.807035446166992,16.775306701660156,17.110729217529297,18.37174797058105,18.263830184936523,19.26156616210937,20.113643646240234,19.612062454223636
33,37.68000030517578,37.83000183105469,39.310001373291016,43.52000045776367,45.08000183105469,42.90999984741211,45.560001373291016,47.27999877929688,45.75,51.93999862670898,54.220001220703125,56.77999877929688,59.880001068115234,59.18999862670898,68.62999725341797,65.73999786376953,61.68999862670898,64.54000091552734
34,26.55173110961914,26.198930740356445,28.266271591186523,30.905073165893555,30.22856330871582,29.16553497314453,29.70594024658203,30.23368263244629,28.70098876953125,27.449426651000977,29.337371826171875,29.42816734313965,29.39405059814453,27.520139694213867,28.472074508666992,30.761829376220703,30.530288696289062,31.167999267578125
35,27.568368911743164,28.48280143737793,29.307598114013672,30.55126571655273,31.40425491333008,28.584840774536133,29.042388916015625,29.5096435546875,27.390522003173828,27.41089630126953,27.23116874694824,27.37604522705078,27.699460983276367,27.787057876586918,28.893211364746094,29.97798728942871,31.26744842529297,29.868825912475582
36,27.08282852172852,26.259185791015625,25.60416412353516,27.750024795532227,30.643404006958008,25.65233993530273,24.85092163085937,25.33675193786621,24.93743705749512,24.61362838745117,25.5725154876709,22.03409576416016,22.59646797180176,21.575578689575195,21.089120864868164,23.590368270874023,23.39626121520996,23.44477844238281
37,15.292073249816896,15.603548049926758,15.48488712310791,16.370920181274414,17.952539443969727,18.199899673461918,18.333511352539062,17.66010093688965,16.631057739257812,17.51200294494629,18.696271896362305,18.21492576599121,20.0203857421875,18.92528533935547,19.094947814941406,20.09451484680176,20.77964401245117,21.270137786865234
38,24.86284446716309,28.3391170501709,30.530675888061523,28.613067626953125,26.024755477905277,29.142059326171875,29.302648544311523,30.842405319213867,35.11216354370117,35.149959564208984,39.807010650634766,40.1470832824707,43.3871955871582,45.67320251464844,53.11695098876953,55.55411911010742,56.31927108764648,58.66197204589844
39,35.831993103027344,37.75417709350586,38.34892272949219,40.11745071411133,41.55394744873047,41.53661346435547,39.18683624267578,41.37498474121094,41.01897430419922,46.10066986083984,45.15805435180664,42.60078811645508,41.29130935668945,38.24795913696289,38.607540130615234,39.40948867797852,43.95978546142578,44.14498519897461
40,35.405879974365234,36.98478698730469,38.2766227722168,40.172664642333984,42.589385986328125,39.04717254638672,39.23359680175781,41.371395111083984,40.70174789428711,43.58259582519531,44.90604782104492,45.72316360473633,45.56818008422852,48.25571823120117,49.314483642578125,50.872650146484375,51.9834213256836,49.417911529541016
41,52.40777206420898,55.91191101074219,57.93083953857422,59.55492782592773,62.217655181884766,61.05367660522461,61.39910507202149,66.32319641113281,63.89369201660156,64.7867660522461,69.4787826538086,67.42050170898438,68.4267807006836,71.17697143554688,72.52819061279297,74.28630828857422,76.22993469238281,77.57502746582031
42,38.21171951293945,39.13364028930664,40.59220504760742,42.44560241699219,44.267799377441406,39.69148635864258,40.96304702758789,42.08003616333008,39.50184631347656,39.1352424621582,41.32126235961914,39.1849365234375,39.65110778808594,39.027076721191406,40.203407287597656,38.9360237121582,42.114776611328125,39.923038482666016
43,14.882084846496582,15.732775688171388,15.507594108581545,17.545608520507812,19.087459564208984,15.947773933410645,15.851146697998049,15.702289581298828,15.650952339172363,15.368020057678224,14.797682762145996,13.952548027038574,14.359441757202148,15.203498840332031,15.942702293395996,17.781158447265625,18.56001091003418,19.51371383666992
44,54.29792404174805,56.94525909423828,59.01423645019531,60.10353469848633,54.59297943115234,53.63598251342773,56.02223587036133,58.66549301147461,58.46645736694336,61.02489471435547,65.7183837890625,68.5101547241211,70.4390869140625,67.60567474365234,72.30635833740234,71.91777801513672,70.08584594726562,73.54795837402344
45,55.16609954833984,53.19981384277344,54.53984451293945,56.57798385620117,59.346282958984375,62.369606018066406,63.36460876464844,69.03531646728516,67.82536315917969,71.30421447753906,70.57910919189453,75.17259216308594,78.36285400390625,83.0867691040039,90.3637237548828,89.85226440429688,90.28948211669922,98.01292419433594
46,20.592866897583008,21.85145568847656,25.665924072265625,28.001819610595703,28.184053421020508,29.14077377319336,29.422962188720703,31.41155433654785,32.422420501708984,30.938671112060547,29.28065490722656,28.559410095214844,32.150753021240234,33.16273498535156,29.04629135131836,28.116811752319336,32.598236083984375,30.075363159179688
47,30.06492805480957,32.228694915771484,32.697662353515625,34.40851974487305,36.72888946533203,39.218238830566406,37.41891098022461,37.88538360595703,39.02650451660156,40.7645378112793,42.99858856201172,44.70089721679688,47.34695816040039,44.9141960144043,49.26388168334961,47.35036849975586,47.54105758666992,48.18169021606445
48,31.977338790893555,34.3588981628418,34.24482345581055,35.877567291259766,38.61605072021485,32.97438430786133,34.56782531738281,36.04235076904297,33.17919921875,33.3021125793457,35.70841598510742,33.65461730957031,33.72015380859375,35.34663772583008,38.43653106689453,41.5484504699707,41.78742980957031,40.7383041381836
49,49.40757751464844,51.121429443359375,51.490234375,52.4569091796875,49.62657928466797,52.95640182495117,54.01470565795898,59.67951583862305,64.50519561767578,69.52843475341797,73.27429962158203,67.8409652709961,69.00861358642578,67.93962860107422,77.96836853027344,80.74676513671875,80.67676544189453,87.20854187011719
50,7.195303916931152,7.813944339752197,8.079182624816895,8.557516098022461,8.962932586669922,8.444621086120605,8.41816520690918,9.029541969299316,8.669360160827637,9.152310371398926,9.338969230651855,9.442296981811523,9.81855583190918,10.263497352600098,10.39787483215332,10.689068794250488,10.926740646362305,11.321093559265137
51,16.58194923400879,18.90684700012207,19.376955032348636,21.262096405029297,21.099340438842773,21.41629981994629,22.043155670166016,23.708415985107425,24.85005760192871,24.316696166992188,23.792179107666016,27.24880027770996,28.839235305786133,32.23512268066406,34.00202560424805,38.00550842285156,36.24384307861328,36.666988372802734
52,26.00550651550293,28.035436630249023,28.077083587646484,29.348403930664062,30.677888870239254,30.58557891845703,29.09257125854492,30.552209854125977,27.912240982055664,27.79499626159668,30.608835220336918,32.11781692504883,32.235557556152344,30.831077575683597,33.64204788208008,32.5680046081543,32.76251983642578,34.03752517700195
53,48.2774772644043,50.18852996826172,49.12612915039063,48.67878723144531,51.891387939453125,56.36839294433594,55.596778869628906,58.229862213134766,57.76912307739258,61.64897918701172,64.03407287597656,64.67613220214844,68.33333587646484,64.42230987548828,67.38737487792969,66.43170166015625,69.98163604736328,71.06546783447266
54,34.834800720214844,36.474754333496094,38.61745834350586,39.96361923217773,42.04153823852539,39.34349060058594,38.63993453979492,41.02924346923828,38.1528434753418,38.48327255249024,39.39015579223633,37.88643264770508,37.574031829833984,37.36812210083008,39.95113754272461,39.24039840698242,40.16650390625,39.786014556884766
55,23.771530151367188,24.499584197998047,24.12240219116211,24.2739372253418,24.4412784576416,24.78478240966797,23.823381423950195,22.04591560363769,21.913270950317383,24.81422233581543,30.65128898620605,30.83311462402344,30.86879539489746,29.762531280517575,35.1065673828125,32.602821350097656,33.65019607543945,33.39059066772461
56,52.01397705078125,60.36811065673828,56.30571746826172,53.59748077392578,61.52271270751953,63.45952224731445,61.502052307128906,61.80153274536133,61.21857452392578,64.91765594482422,67.1594009399414,66.37653350830078,66.47441101074219,61.63312911987305,67.93231201171875,67.0666275024414,67.8951187133789,70.68890380859375
57,30.6267204284668,33.27226257324219,34.3922233581543,36.87358856201172,36.85586929321289,40.17900848388672,38.15708923339844,40.0613899230957,36.386268615722656,38.41631317138672,40.41046524047852,41.25999069213867,43.16757583618164,41.22705078125,41.46062469482422,43.09828186035156,43.36906051635742,48.30617141723633
58,48.10959243774414,55.24526596069336,56.329891204833984,57.52914810180664,58.0673942565918,58.784576416015625,57.2704963684082,62.6441764831543,59.47018432617188,60.092529296875,65.92097473144531,66.42079162597656,67.06339263916016,69.54029846191406,71.90609741210938,73.00836181640625,69.94277954101562,76.00597381591797
59,63.1508903503418,61.902286529541016,64.44141387939453,72.40351104736328,77.0926513671875,83.51071166992188,86.8393783569336,89.09427642822266,88.09400177001953,100.05924987792967,111.12963104248048,114.322998046875,116.65412139892578,107.05613708496094,110.18423461914062,107.85763549804688,110.89163970947266,116.24628448486328
60,40.41958999633789,43.353816986083984,44.56189727783203,44.95978164672852,44.10252380371094,44.73937225341797,45.81044769287109,48.7537727355957,47.43611907958984,50.18729019165039,52.211692810058594,54.17442321777344,55.912635803222656,53.89503479003906,55.41646194458008,54.33696746826172,53.23480987548828,56.89842987060547
61,30.700740814208984,31.46128273010254,31.349987030029297,33.68730926513672,32.61164093017578,32.82634353637695,32.33159255981445,34.33232498168945,32.69654846191406,30.877456665039062,31.181785583496094,32.40311813354492,32.92383575439453,32.569061279296875,33.14128494262695,35.08683776855469,34.95827865600586,35.73630905151367
62,69.47535705566406,65.39518737792969,66.2458724975586,73.62957000732422,75.59010314941406,80.73165893554688,83.63421630859375,92.62530517578124,94.39885711669922,99.28060913085938,103.78732299804688,110.27110290527344,116.79776000976562,118.56550598144533,127.51428985595705,129.32228088378906,130.03530883789062,129.64706420898438
63,25.96855735778809,27.76521873474121,31.130935668945312,34.30756378173828,35.10171127319336,32.37889099121094,33.8764533996582,35.39670944213867,32.8706169128418,30.99034118652344,32.40626525878906,29.70988273620605,33.2001953125,31.61229515075684,33.465816497802734,34.67893981933594,35.15030288696289,35.7154655456543
64,24.34093475341797,28.26235580444336,28.350799560546875,29.29418563842773,25.32095718383789,26.51079750061035,25.615955352783203,26.94401741027832,26.511024475097656,27.170358657836918,28.35078811645508,32.723045349121094,36.19919204711914,34.98011779785156,39.118614196777344,38.71462631225586,40.32160568237305,38.66536712646485
65,41.7587890625,42.315574645996094,40.78277587890625,41.96371841430664,47.26558303833008,45.70620727539063,46.798954010009766,45.33479690551758,42.466941833496094,42.968204498291016,44.008583068847656,42.084228515625,43.57932662963867,43.414024353027344,43.95816040039063,46.654029846191406,50.59711456298828,52.63494873046875
66,7.050000190734863,7.860000133514404,8.010000228881836,8.279999732971191,7.860000133514404,8.5600004196167,8.079999923706055,8.239999771118164,7.239999771118164,7.309999942779541,7.059999942779541,7.090000152587891,8.239999771118164,8.359999656677246,9.34000015258789,9.399999618530272,9.40999984741211,8.6899995803833
67,17.29943084716797,19.17012023925781,20.15727806091309,21.161890029907227,20.901870727539062,20.050355911254883,20.788331985473636,21.55011558532715,20.265623092651367,18.18033599853516,19.061189651489254,19.92295455932617,20.351730346679688,19.198257446289062,17.28278350830078,18.883264541625977,18.566814422607425,19.8159236907959
68,41.78026580810547,41.78747177124024,41.75143814086914,43.79361343383789,44.04864883422852,44.69716644287109,44.54221725463867,47.75220489501953,49.331581115722656,51.72004318237305,54.56237411499024,54.70907974243164,53.09333038330078,48.80980682373047,49.9746208190918,53.43318176269531,56.4409408569336,60.71712875366211
69,20.01000022888184,23.84000015258789,21.81999969482422,22.600000381469727,20.3700008392334,20.75,19.299999237060547,22.700000762939453,21.34000015258789,20.649999618530277,22.3799991607666,22.38999938964844,22.350000381469727,21.36000061035156,21.780000686645508,21.5,20.989999771118164,24.440000534057617
70,19.559236526489254,21.43563270568848,22.603010177612305,22.400787353515625,22.170997619628903,22.58462142944336,22.16180229187012,24.06453514099121,28.14575958251953,27.83323097229004,29.26717758178711,30.70112419128418,31.85929679870605,30.048494338989254,32.94395446777344,35.63719940185547,34.10213851928711,36.11518096923828
71,36.376686096191406,38.297645568847656,40.60613632202149,40.544700622558594,38.375030517578125,43.53213119506836,43.39570999145508,47.8548583984375,47.525177001953125,50.41797637939453,51.51803207397461,50.9287109375,54.406036376953125,48.781734466552734,53.14366912841797,55.51556015014648,58.943153381347656,59.47526931762695
72,26.793773651123047,29.378759384155277,27.21373176574707,27.53520393371582,27.26522445678711,29.90358161926269,28.133712768554688,29.512067794799805,30.772247314453125,33.81385040283203,33.567893981933594,35.42616271972656,37.82007598876953,38.54349136352539,37.73483657836914,37.06538009643555,35.81926345825195,37.83282852172852
73,66.2235336303711,68.0588150024414,73.18072509765625,76.58280944824219,79.72612762451172,77.97296905517578,80.06262969970703,87.33541107177734,82.38339233398438,81.94683837890625,86.76038360595703,81.32271575927734,81.2779312133789,75.6068115234375,78.44631958007812,76.74695587158203,76.30497741699219,80.97734069824219
74,22.164419174194336,24.101964950561523,23.588224411010746,24.307493209838867,22.711793899536133,23.47537612915039,22.682226181030277,22.67733192443848,23.333515167236328,25.023637771606445,29.13872528076172,30.887630462646484,31.848377227783203,32.38743209838867,34.46525955200195,34.857879638671875,32.75983047485352,33.607879638671875
75,65.77676391601562,70.18421173095703,62.3635139465332,64.79019927978516,62.0360221862793,69.1570053100586,70.5884780883789,67.57400512695312,72.32159423828125,71.86576843261719,74.95516204833984,77.39665985107422,72.70157623291016,67.89656066894531,67.23250579833984,70.3359375,73.60047149658203,79.27967071533203
76,18.815637588500977,19.531843185424805,19.018068313598636,20.58426094055176,21.025634765625,22.66225814819336,22.19464683532715,24.330108642578125,25.01949119567871,26.69249725341797,29.76210021972656,32.29307174682617,33.45275115966797,30.8869686126709,32.13811111450195,31.61042213439941,32.811763763427734,35.105316162109375
77,19.33446502685547,20.3105411529541,20.98317527770996,21.714296340942383,23.46152877807617,21.19582176208496,20.91537475585937,22.31553077697754,20.80299186706543,20.57200813293457,21.72539329528809,21.093055725097656,21.032827377319336,21.98175621032715,23.03104019165039,23.08426094055176,24.47129440307617,23.61898422241211
78,7.245850563049316,8.381624221801758,9.024585723876951,9.501995086669922,9.355694770812988,8.620328903198242,8.654979705810547,10.341387748718262,9.926645278930664,9.648881912231444,8.873077392578125,8.767812728881836,9.252113342285156,8.40066909790039,8.428133964538574,7.893298625946045,8.015829086303711,8.691719055175781
79,75.03617858886719,74.52992248535156,78.32685852050781,84.14881896972656,80.7811050415039,80.39591217041016,86.26739501953125,79.56499481201172,87.33751678466797,88.42127990722656,92.69889831542967,99.78152465820312,102.6502685546875,106.48165130615234,113.56429290771484,118.06501770019533,113.39216613769533,120.30266571044922
80,27.481597900390625,28.337072372436523,29.915143966674805,29.623125076293945,30.52164459228516,32.848873138427734,32.53866958618164,34.45071792602539,34.045658111572266,36.78131484985352,37.999053955078125,40.21046829223633,44.162139892578125,42.2630615234375,46.09571838378906,45.25720977783203,42.376590728759766,42.718711853027344
81,46.30922317504883,48.86561584472656,48.83961868286133,51.03817367553711,52.1511116027832,53.84516525268555,54.2464714050293,57.6561279296875,57.28701400756836,63.59151458740234,67.78068542480469,71.976318359375,79.03852844238281,71.59695434570312,73.62488555908203,70.76397705078125,69.67459106445312,72.53230285644531
82,13.28614616394043,14.107473373413086,14.790761947631836,16.70117950439453,17.203048706054688,16.15748405456543,16.515539169311523,17.45064926147461,16.121809005737305,16.99946403503418,17.44625473022461,16.61649513244629,16.57700538635254,16.73433494567871,16.91312026977539,17.1146183013916,17.88762664794922,17.42527198791504
83,25.99600601196289,28.49725914001465,28.40399169921875,28.72871208190918,27.83413314819336,29.299535751342773,29.60746192932129,31.131519317626957,29.479047775268555,30.030874252319336,30.35805892944336,31.029613494873047,30.550518035888672,28.37823867797852,28.99270820617676,30.917499542236328,31.465866088867188,31.9097843170166
84,65.26119995117188,70.59545135498047,73.97233581542969,80.31450653076172,79.65615844726562,83.30533599853516,83.48270416259766,88.05645751953125,82.67388916015625,84.91521453857422,89.70328521728516,92.65558624267578,94.27676391601562,92.72683715820312,98.81599426269533,100.41122436523438,97.39429473876952,101.41826629638672
85,46.62813949584961,49.960594177246094,49.67302322387695,50.65681838989258,46.78787612915039,48.21580123901367,46.4005012512207,49.30796813964844,50.62163543701172,51.687110900878906,53.35320281982422,56.49341583251953,57.280067443847656,57.25692367553711,58.08235931396485,60.83643341064453,61.00429916381836,62.352874755859375
86,15.916793823242188,16.616390228271484,17.4665470123291,18.37851333618164,19.59813690185547,18.20485496520996,18.6335506439209,19.57594108581543,18.49626350402832,18.473899841308597,19.46936416625977,19.373634338378903,19.411252975463867,19.54668617248535,20.60987663269043,21.586423873901367,22.22098731994629,22.34657287597656
87,91.056884765625,100.41116333007812,107.4759750366211,106.14334106445312,104.45188903808594,118.50929260253906,123.69642639160156,132.25048828125,149.52098083496094,161.3394775390625,175.03282165527344,151.92929077148438,157.3312530517578,144.72384643554688,171.95574951171875,159.9552459716797,165.23153686523438,179.6712646484375
88,30.27397918701172,33.0648307800293,33.768924713134766,35.7793083190918,35.186397552490234,34.53722381591797,35.7640495300293,40.14160919189453,41.27229690551758,43.462684631347656,47.6010971069336,47.74018478393555,48.90800094604492,45.33916091918945,48.67109298706055,50.56288146972656,47.53791427612305,47.63155746459961
89,16.991907119750977,19.924610137939453,20.182336807250977,23.8526554107666,23.33720970153809,30.01133346557617,29.611421585083008,33.93049621582031,35.76121139526367,37.89408874511719,45.9012565612793,44.203834533691406,46.99435043334961,46.194522857666016,57.16994094848633,59.81826400756836,63.93294525146485,67.07892608642578
90,13.510000228881836,13.93000030517578,14.15999984741211,13.93000030517578,13.800000190734863,15.130000114440918,14.479999542236328,14.579999923706056,13.470000267028809,13.510000228881836,12.970000267028809,13.25,14.020000457763672,14.119999885559082,15.329999923706056,15.539999961853027,15.5600004196167,16.690000534057617
91,29.86179542541504,31.687929153442383,32.737422943115234,34.385154724121094,36.36495971679688,32.39826202392578,31.96965217590332,33.09051513671875,30.556076049804688,31.28350257873535,33.802059173583984,33.96080780029297,34.095947265625,35.60598373413086,36.619964599609375,37.34493255615234,39.6670150756836,39.327938079833984
92,5.730000019073486,7.46999979019165,7.389999866485596,7.809999942779541,7.489999771118164,9.239999771118164,9.270000457763672,10.920000076293944,10.579999923706056,11.739999771118164,11.6899995803833,11.579999923706056,12.020000457763672,13.529999732971191,13.100000381469728,13.520000457763672,12.609999656677246,12.829999923706056
93,31.84000015258789,33.439998626708984,35.029998779296875,35.880001068115234,35.56999969482422,36.43999862670898,35.75,37.040000915527344,36.2599983215332,37.70000076293945,36.41999816894531,36.630001068115234,40.56999969482422,39.86000061035156,40.400001525878906,38.40999984741211,37.619998931884766,38.4900016784668
